id,sales
3002394,5.270246
3002395,129.76875
3002396,6.4082665
3002397,579.8381
3002398,446.10968
3002399,10.112443
3002400,19.625044
3002401,373.05173
3002402,77.369576
3002403,2324.9478
3002404,39.671185
3002405,15.884252
3002406,8.042426
3002407,0.0
3002408,5.313968
3002409,4805.7246
3002410,0.0
3002411,1010.3754
3002412,12.589772
3002413,1633.7493
3002414,1682.6077
3002415,273.65472
3002416,385.22833
3002417,302.61584
3002418,5678.8853
3002419,47.64283
3002420,1.5009714
3002421,42.970623
3002422,43.82058
3002423,1.1065874
3002424,349.58337
3002425,1.8011215
3002426,40.01037
3002427,8.469135
3002428,141.19572
3002429,7.5242286
3002430,687.12616
3002431,287.9492
3002432,18.988785
3002433,9.401867
3002434,1120.6565
3002435,160.34706
3002436,7066.4707
3002437,0.0
3002438,61.15735
3002439,9.2678175
3002440,0.0
3002441,5.574944
3002442,3320.8394
3002443,0.0
3002444,581.31775
3002445,8.904174
3002446,1329.5618
3002447,877.801
3002448,285.00085
3002449,164.18114
3002450,268.35898
3002451,4523.342
3002452,39.336456
3002453,2.5427737
3002454,42.926178
3002455,36.865917
3002456,0.63287073
3002457,279.09134
3002458,7.431558
3002459,48.955044
3002460,5.0258417
3002461,147.98602
3002462,7.4057155
3002463,391.11612
3002464,282.44653
3002465,11.119488
3002466,19.113054
3002467,391.65955
3002468,101.40908
3002469,4055.4316
3002470,8.98257
3002471,7.6291223
3002472,8.799425
3002473,0.122098446
3002474,3.8994153
3002475,2015.0945
3002476,0.0
3002477,437.02872
3002478,7.626739
3002479,932.1198
3002480,491.38248
3002481,219.26126
3002482,83.24618
3002483,125.30688
3002484,2728.9517
3002485,13.724687
3002486,1.2169032
3002487,25.1105
3002488,23.400074
3002489,0.15404688
3002490,181.49538
3002491,4.394231
3002492,13.154285
3002493,0.8786624
3002494,82.7151
3002495,2.6239345
3002496,249.29648
3002497,161.70755
3002498,4.4046745
3002499,7.1845565
3002500,204.75166
3002501,83.22487
3002502,2453.2253
3002503,0.0
3002504,3.399902
3002505,5.843553
3002506,0.0
3002507,1.3138891
3002508,2428.9253
3002509,0.002160564
3002510,214.7593
3002511,3.088
3002512,1127.86
3002513,221.29057
3002514,214.91534
3002515,53.916935
3002516,35.143845
3002517,3048.0688
3002518,6.0884004
3002519,0.52196926
3002520,19.699959
3002521,14.095373
3002522,0.13896681
3002523,205.57272
3002524,0.0
3002525,0.00016400032
3002526,4.2879243
3002527,27.247816
3002528,0.55957335
3002529,53.487213
3002530,159.50993
3002531,0.013573334
3002532,2.1340013
3002533,62.733227
3002534,85.04501
3002535,533.7339
3002536,0.0
3002537,2.5279276
3002538,4.5444326
3002539,0.094836935
3002540,6.0759277
3002541,2974.9749
3002542,0.0
3002543,492.9586
3002544,10.517781
3002545,1248.7407
3002546,858.86523
3002547,303.71686
3002548,171.306
3002549,173.04214
3002550,4385.0254
3002551,39.825436
3002552,1.1677824
3002553,22.299925
3002554,41.664433
3002555,0.20102623
3002556,279.48566
3002557,19.69173
3002558,13.215461
3002559,7.421977
3002560,73.625755
3002561,4.8704014
3002562,456.47733
3002563,282.83435
3002564,7.369686
3002565,13.151657
3002566,524.8701
3002567,82.353134
3002568,3152.5232
3002569,0.7178003
3002570,39.207634
3002571,6.373629
3002572,0.11596802
3002573,4.601673
3002574,4282.8613
3002575,0.0
3002576,749.73303
3002577,12.930611
3002578,1228.5616
3002579,1350.9556
3002580,186.79272
3002581,306.03583
3002582,229.45312
3002583,4186.384
3002584,46.91311
3002585,3.509385
3002586,29.509123
3002587,30.029732
3002588,1.0090907
3002589,259.5411
3002590,12.405227
3002591,39.272633
3002592,8.378913
3002593,165.76059
3002594,6.5212045
3002595,528.17267
3002596,250.81236
3002597,5.580567
3002598,14.23053
3002599,671.6949
3002600,140.31454
3002601,6454.3657
3002602,0.65661204
3002603,56.240467
3002604,5.085783
3002605,0.19575383
3002606,7.071943
3002607,3995.7942
3002608,0.0
3002609,751.2654
3002610,20.06537
3002611,1228.6558
3002612,1294.0563
3002613,261.2661
3002614,296.59735
3002615,213.57632
3002616,4400.63
3002617,40.192734
3002618,3.025749
3002619,38.981907
3002620,42.161373
3002621,0.4360347
3002622,326.75577
3002623,20.536177
3002624,36.173626
3002625,22.44217
3002626,147.38817
3002627,9.034529
3002628,482.54523
3002629,289.78882
3002630,13.727118
3002631,16.650673
3002632,551.14716
3002633,156.40762
3002634,5608.07
3002635,0.7912051
3002636,44.287163
3002637,11.016185
3002638,0.14289932
3002639,6.676887
3002640,2733.363
3002641,0.0
3002642,457.59894
3002643,14.394454
3002644,1528.5127
3002645,655.2449
3002646,511.07916
3002647,141.16003
3002648,111.830284
3002649,5300.051
3002650,17.134424
3002651,1.5422004
3002652,40.284363
3002653,27.214165
3002654,0.23730396
3002655,351.48178
3002656,10.593917
3002657,4.851256
3002658,7.143695
3002659,49.12834
3002660,2.346716
3002661,328.16928
3002662,388.60623
3002663,5.7577047
3002664,9.183063
3002665,351.33295
3002666,89.58018
3002667,1361.7795
3002668,16.296124
3002669,13.52819
3002670,3.8002949
3002671,0.0
3002672,3.5010943
3002673,1971.7308
3002674,0.28437066
3002675,366.53336
3002676,14.64278
3002677,651.9664
3002678,662.4946
3002679,131.52834
3002680,122.910416
3002681,146.06473
3002682,2415.7915
3002683,24.00084
3002684,1.5802398
3002685,25.881792
3002686,28.172579
3002687,0.41407016
3002688,164.35205
3002689,12.938747
3002690,15.788785
3002691,8.704089
3002692,112.16588
3002693,4.3841133
3002694,274.88806
3002695,144.34984
3002696,5.7911873
3002697,10.224849
3002698,251.42006
3002699,68.783
3002700,2011.016
3002701,0.28528553
3002702,20.765867
3002703,1.9521562
3002704,0.0
3002705,1.8227938
3002706,990.0928
3002707,0.0
3002708,86.1926
3002709,3.603255
3002710,753.52655
3002711,226.65889
3002712,237.06073
3002713,25.058582
3002714,57.417004
3002715,2340.6313
3002716,5.6520233
3002717,0.68536943
3002718,9.244197
3002719,6.1299896
3002720,0.0
3002721,137.98497
3002722,2.8374662
3002723,0.010790002
3002724,0.8567313
3002725,15.810454
3002726,0.48540086
3002727,194.08289
3002728,171.77512
3002729,0.5492247
3002730,3.3182328
3002731,141.49973
3002732,21.17081
3002733,196.27785
3002734,2.7203476
3002735,1.7087187
3002736,6.270916
3002737,0.3052858
3002738,5.2009783
3002739,3958.5974
3002740,0.042909086
3002741,590.6091
3002742,12.633302
3002743,1878.7661
3002744,507.0922
3002745,474.89563
3002746,123.453514
3002747,101.72516
3002748,6357.1943
3002749,28.224249
3002750,0.8397237
3002751,23.325825
3002752,21.336916
3002753,0.4994846
3002754,433.13507
3002755,12.454163
3002756,2.4936664
3002757,13.249453
3002758,65.849434
3002759,1.4887348
3002760,817.97754
3002761,375.04413
3002762,2.3154094
3002763,12.57368
3002764,391.19568
3002765,90.126465
3002766,1180.4369
3002767,10.7579775
3002768,6.3291054
3002769,4.284093
3002770,0.0
3002771,1.0631636
3002772,1278.6519
3002773,0.0121864155
3002774,171.31984
3002775,11.597156
3002776,1012.9222
3002777,303.0075
3002778,213.78836
3002779,38.350216
3002780,40.723236
3002781,2833.088
3002782,11.430171
3002783,1.123345
3002784,12.6997
3002785,13.6208725
3002786,0.2558441
3002787,154.0263
3002788,5.367091
3002789,0.0
3002790,5.5503573
3002791,49.259186
3002792,1.0963726
3002793,178.9797
3002794,161.78922
3002795,0.81375605
3002796,6.142324
3002797,149.47151
3002798,37.882668
3002799,314.4678
3002800,1.9405035
3002801,4.5888543
3002802,4.126589
3002803,0.005898766
3002804,2.9772892
3002805,1293.6637
3002806,0.0
3002807,113.623604
3002808,5.7942843
3002809,923.4333
3002810,216.84267
3002811,159.36395
3002812,42.03893
3002813,30.20328
3002814,2856.2195
3002815,13.24842
3002816,0.34905064
3002817,13.215307
3002818,12.771886
3002819,0.07971791
3002820,130.27628
3002821,3.0961223
3002822,0.037173253
3002823,3.082418
3002824,52.454407
3002825,0.72627646
3002826,191.82372
3002827,178.3417
3002828,0.32605454
3002829,4.722701
3002830,106.66776
3002831,25.62589
3002832,173.10672
3002833,2.028585
3002834,2.5693347
3002835,2.735522
3002836,0.0035983205
3002837,2.55242
3002838,1172.601
3002839,0.0
3002840,155.03725
3002841,6.310584
3002842,1415.0133
3002843,303.87802
3002844,256.20862
3002845,29.281256
3002846,58.6542
3002847,2706.2258
3002848,13.493618
3002849,0.33768418
3002850,15.825828
3002851,19.881653
3002852,0.22280954
3002853,202.8905
3002854,1.9652753
3002855,0.0
3002856,4.979048
3002857,27.442205
3002858,1.3470017
3002859,362.6081
3002860,269.3443
3002861,1.0133758
3002862,4.1233525
3002863,93.56331
3002864,82.89283
3002865,334.96423
3002866,2.3725612
3002867,4.603726
3002868,2.5288203
3002869,2.6168928
3002870,3.5710568
3002871,1582.3092
3002872,0.0
3002873,150.4709
3002874,5.339157
3002875,897.77655
3002876,287.87302
3002877,293.39032
3002878,87.53461
3002879,72.689926
3002880,2642.0273
3002881,14.661426
3002882,0.85915166
3002883,0.66531
3002884,15.934731
3002885,0.12367669
3002886,205.0653
3002887,7.3593926
3002888,0.0068694237
3002889,5.5521317
3002890,31.686266
3002891,0.9841653
3002892,153.11713
3002893,188.54495
3002894,0.7507525
3002895,5.4193254
3002896,116.12546
3002897,39.388237
3002898,626.2582
3002899,2.1760678
3002900,6.132307
3002901,3.7634606
3002902,0.097876005
3002903,1.2467148
3002904,1051.9546
3002905,0.029100452
3002906,141.29283
3002907,5.066447
3002908,996.7375
3002909,201.74034
3002910,156.07816
3002911,100.53454
3002912,51.37297
3002913,1764.7988
3002914,8.473908
3002915,0.5611778
3002916,8.258723
3002917,10.656604
3002918,0.037856735
3002919,122.57427
3002920,0.0
3002921,0.0
3002922,3.3970208
3002923,58.796074
3002924,0.6956317
3002925,59.031788
3002926,119.26355
3002927,0.44761553
3002928,3.478067
3002929,68.218254
3002930,31.88096
3002931,424.438
3002932,1.5554835
3002933,0.62576216
3002934,6.0413284
3002935,0.42443836
3002936,2.001133
3002937,2233.2915
3002938,0.0
3002939,216.49796
3002940,5.8086486
3002941,1011.4215
3002942,509.24185
3002943,467.9951
3002944,138.12642
3002945,93.65677
3002946,3383.5625
3002947,17.04693
3002948,0.7100211
3002949,16.734722
3002950,22.63712
3002951,0.2897252
3002952,215.35669
3002953,2.8731132
3002954,0.0
3002955,5.2638087
3002956,45.0207
3002957,1.9068954
3002958,306.1911
3002959,210.8041
3002960,1.4752903
3002961,7.6579127
3002962,287.0414
3002963,61.245274
3002964,994.9287
3002965,2.7393966
3002966,10.110032
3002967,2.8830469
3002968,0.16000795
3002969,3.6403136
3002970,1607.5011
3002971,0.0
3002972,492.29407
3002973,5.0069838
3002974,513.9562
3002975,449.26144
3002976,193.16568
3002977,136.42966
3002978,43.58548
3002979,2016.5172
3002980,11.916681
3002981,0.8669641
3002982,20.139286
3002983,11.153815
3002984,0.2982492
3002985,146.8134
3002986,8.40014
3002987,4.243618
3002988,5.7212434
3002989,70.472664
3002990,0.8008045
3002991,189.79774
3002992,107.329384
3002993,3.0171847
3002994,5.2945647
3002995,191.03558
3002996,48.1491
3002997,1097.6012
3002998,6.138961
3002999,9.657264
3003000,6.4945517
3003001,0.3789854
3003002,3.1293678
3003003,2410.1309
3003004,0.001313882
3003005,144.15253
3003006,8.041377
3003007,940.7626
3003008,243.27051
3003009,279.57208
3003010,51.203136
3003011,57.658363
3003012,3027.5867
3003013,30.227268
3003014,1.2141222
3003015,19.897182
3003016,11.692658
3003017,0.06587597
3003018,165.77937
3003019,7.1140285
3003020,0.023394167
3003021,5.937133
3003022,55.70489
3003023,1.1932597
3003024,172.23816
3003025,180.17574
3003026,0.62301874
3003027,4.286472
3003028,217.58646
3003029,29.322893
3003030,363.7473
3003031,1.9955815
3003032,3.7452955
3003033,5.593722
3003034,0.08149659
3003035,5.3808203
3003036,2342.9968
3003037,0.0
3003038,540.76843
3003039,9.980937
3003040,880.4313
3003041,682.56647
3003042,199.86087
3003043,141.30978
3003044,132.08269
3003045,2573.399
3003046,37.37778
3003047,1.1673669
3003048,18.864906
3003049,18.650808
3003050,0.40802467
3003051,219.71928
3003052,18.481407
3003053,13.004758
3003054,7.7788434
3003055,89.48828
3003056,4.1703606
3003057,435.95642
3003058,195.94373
3003059,6.358749
3003060,8.503292
3003061,368.0031
3003062,97.80889
3003063,1665.5205
3003064,0.16273497
3003065,28.472876
3003066,7.6333785
3003067,0.2431763
3003068,4.2624526
3003069,2540.7454
3003070,0.0063197184
3003071,324.99338
3003072,7.6180577
3003073,1257.8018
3003074,453.3497
3003075,503.63702
3003076,56.457912
3003077,95.377365
3003078,4139.241
3003079,16.48347
3003080,1.0418671
3003081,20.422915
3003082,13.078111
3003083,0.1685538
3003084,281.89133
3003085,2.2453618
3003086,7.1672397
3003087,4.3311524
3003088,62.12265
3003089,0.48995122
3003090,448.85748
3003091,269.62186
3003092,3.585849
3003093,3.916982
3003094,303.43295
3003095,49.22098
3003096,819.1488
3003097,8.095954
3003098,9.540806
3003099,9.927268
3003100,0.08272219
3003101,4.793782
3003102,2458.276
3003103,0.015742369
3003104,467.4199
3003105,9.5045395
3003106,1632.2289
3003107,502.16052
3003108,323.19315
3003109,211.61288
3003110,100.60206
3003111,3725.3296
3003112,19.249317
3003113,0.7484258
3003114,40.03318
3003115,36.340946
3003116,0.31988874
3003117,296.42896
3003118,4.651501
3003119,4.062924
3003120,11.246517
3003121,89.38924
3003122,0.74121845
3003123,129.70999
3003124,280.80573
3003125,2.008563
3003126,4.553515
3003127,164.09958
3003128,122.087776
3003129,1256.4489
3003130,0.0
3003131,7.323837
3003132,2.9591558
3003133,0.04009124
3003134,1.7527461
3003135,892.6424
3003136,0.020560546
3003137,78.64901
3003138,8.07319
3003139,458.98633
3003140,203.57712
3003141,90.352425
3003142,28.603935
3003143,42.435486
3003144,1521.5563
3003145,7.729541
3003146,0.5939026
3003147,20.917318
3003148,11.168948
3003149,0.17399824
3003150,106.04914
3003151,2.21685
3003152,0.024132593
3003153,2.8404436
3003154,48.84911
3003155,1.1303098
3003156,96.84788
3003157,94.17785
3003158,0.79104507
3003159,3.3106098
3003160,90.49464
3003161,23.214472
3003162,304.44812
3003163,1.1587081
3003164,1.7176517
3003165,2.1934676
3003166,0.0
3003167,1.3652693
3003168,1278.2614
3003169,0.0
3003170,251.72389
3003171,11.393275
3003172,523.3044
3003173,428.33047
3003174,127.36149
3003175,43.464294
3003176,54.964058
3003177,1847.9752
3003178,30.196272
3003179,0.30593354
3003180,10.501889
3003181,16.033064
3003182,0.24684574
3003183,105.7906
3003184,10.419991
3003185,2.314429
3003186,4.7542334
3003187,72.47447
3003188,3.3108902
3003189,711.7238
3003190,124.48228
3003191,2.7137284
3003192,3.8951294
3003193,242.3483
3003194,38.661285
3003195,965.50085
3003196,0.25878006
3003197,8.34919
3003198,2.7285333
3003199,0.1606679
3003200,5.392949
3003201,3270.2925
3003202,0.0
3003203,696.102
3003204,17.244217
3003205,1078.7103
3003206,1132.2523
3003207,268.58243
3003208,187.47862
3003209,216.17632
3003210,3726.7144
3003211,33.516598
3003212,0.8882433
3003213,22.436075
3003214,56.686104
3003215,0.12039006
3003216,229.42365
3003217,11.842206
3003218,36.04418
3003219,10.848335
3003220,119.65105
3003221,8.671796
3003222,347.53323
3003223,229.58134
3003224,14.370397
3003225,7.867928
3003226,407.02393
3003227,112.59614
3003228,2876.6897
3003229,0.0
3003230,20.835375
3003231,2.4110024
3003232,0.053829737
3003233,3.1508873
3003234,1780.0806
3003235,0.0060184994
3003236,310.48578
3003237,6.627562
3003238,419.65616
3003239,482.6132
3003240,137.02783
3003241,105.11738
3003242,120.44777
3003243,1634.4913
3003244,16.854717
3003245,0.44616312
3003246,18.912409
3003247,18.604507
3003248,0.17738126
3003249,88.99483
3003250,0.0028033927
3003251,19.850054
3003252,5.376409
3003253,153.46394
3003254,3.6815574
3003255,170.21683
3003256,90.76911
3003257,3.6952233
3003258,4.9870954
3003259,146.84618
3003260,34.83236
3003261,1239.4512
3003262,1.0136353
3003263,2.912859
3003264,3.8396053
3003265,0.31103405
3003266,0.88219684
3003267,910.41016
3003268,0.0
3003269,213.56688
3003270,6.45226
3003271,433.0229
3003272,213.82242
3003273,90.7403
3003274,32.00867
3003275,44.98513
3003276,1600.215
3003277,10.100224
3003278,0.8975583
3003279,13.778225
3003280,9.246768
3003281,0.4027921
3003282,68.069145
3003283,0.6164704
3003284,8.204942
3003285,2.6964717
3003286,35.4221
3003287,0.36288014
3003288,259.87616
3003289,104.41242
3003290,2.036079
3003291,1.6372169
3003292,129.79172
3003293,18.681725
3003294,436.0847
3003295,0.14834958
3003296,2.3215618
3003297,4.2949176
3003298,0.10300306
3003299,1.6586144
3003300,2666.6846
3003301,0.08042334
3003302,576.52185
3003303,15.056958
3003304,786.27094
3003305,740.4144
3003306,237.5354
3003307,194.02864
3003308,130.33246
3003309,3214.5432
3003310,18.129976
3003311,2.1351814
3003312,20.22131
3003313,19.523304
3003314,0.346801
3003315,171.70236
3003316,3.2674997
3003317,29.31035
3003318,6.080957
3003319,162.35011
3003320,2.0382285
3003321,225.90796
3003322,177.21365
3003323,8.350022
3003324,6.1768346
3003325,300.62085
3003326,75.370316
3003327,2044.9895
3003328,0.16090809
3003329,13.808857
3003330,5.4717045
3003331,0.0005517473
3003332,3.5090535
3003333,2694.196
3003334,0.011912699
3003335,583.5495
3003336,13.083394
3003337,1110.3481
3003338,707.0604
3003339,358.93207
3003340,202.55652
3003341,91.61721
3003342,3957.7346
3003343,12.339612
3003344,0.63727987
3003345,35.54426
3003346,11.035096
3003347,0.7614498
3003348,217.99828
3003349,0.0
3003350,5.937111
3003351,6.728033
3003352,94.66384
3003353,0.5875842
3003354,296.61996
3003355,272.2278
3003356,4.5514774
3003357,3.466333
3003358,211.83284
3003359,76.87807
3003360,1216.3069
3003361,0.0
3003362,4.56309
3003363,4.9116287
3003364,0.5736207
3003365,2.8416939
3003366,2191.2822
3003367,0.022029977
3003368,536.4154
3003369,13.824145
3003370,854.27576
3003371,543.57825
3003372,245.94531
3003373,162.8534
3003374,86.79177
3003375,2955.838
3003376,14.524453
3003377,1.0709705
3003378,27.727638
3003379,12.380689
3003380,0.50082296
3003381,226.28831
3003382,0.0
3003383,4.8226857
3003384,4.314674
3003385,101.76419
3003386,1.2165463
3003387,157.35117
3003388,232.07343
3003389,3.7459836
3003390,3.8295505
3003391,184.35048
3003392,57.499817
3003393,959.5871
3003394,0.0
3003395,5.8755527
3003396,9.268841
3003397,0.99689704
3003398,11.175384
3003399,6485.229
3003400,0.0
3003401,1043.107
3003402,56.784676
3003403,1810.176
3003404,1644.6903
3003405,324.9572
3003406,420.2398
3003407,262.50803
3003408,6602.5415
3003409,77.86598
3003410,3.0205615
3003411,46.061157
3003412,39.32473
3003413,1.8904853
3003414,372.93292
3003415,31.64168
3003416,46.065353
3003417,25.554382
3003418,264.44168
3003419,13.855278
3003420,640.493
3003421,420.7279
3003422,12.439739
3003423,19.592901
3003424,843.9162
3003425,249.86221
3003426,5562.428
3003427,1.0250652
3003428,70.762344
3003429,3.711184
3003430,0.32803398
3003431,1.1177481
3003432,1281.4614
3003433,0.0
3003434,151.10582
3003435,3.552285
3003436,852.5458
3003437,254.72372
3003438,121.96673
3003439,138.34917
3003440,34.939358
3003441,2124.8599
3003442,5.299566
3003443,0.83144283
3003444,15.74352
3003445,7.799755
